split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,F03_Session1_0113,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0113.PHN,data/torgo_raw/F03/Session1/wav_headMic/0113.wav,
val,F03_Session1_0114,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0114.PHN,data/torgo_raw/F03/Session1/wav_headMic/0114.wav,
val,F03_Session1_0115,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0115.PHN,data/torgo_raw/F03/Session1/wav_headMic/0115.wav,
val,F03_Session1_0116,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0116.PHN,data/torgo_raw/F03/Session1/wav_headMic/0116.wav,
val,F03_Session1_0117,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0117.PHN,data/torgo_raw/F03/Session1/wav_headMic/0117.wav,
val,F03_Session1_0118,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0118.PHN,data/torgo_raw/F03/Session1/wav_headMic/0118.wav,
val,F03_Session1_0119,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0119.PHN,data/torgo_raw/F03/Session1/wav_headMic/0119.wav,
val,F03_Session1_0120,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0120.PHN,data/torgo_raw/F03/Session1/wav_headMic/0120.wav,
val,F03_Session1_0121,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0121.PHN,data/torgo_raw/F03/Session1/wav_headMic/0121.wav,
val,F03_Session1_0122,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0122.PHN,data/torgo_raw/F03/Session1/wav_headMic/0122.wav,
val,F03_Session1_0123,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0123.PHN,data/torgo_raw/F03/Session1/wav_headMic/0123.wav,
val,F03_Session1_0124,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0124.PHN,data/torgo_raw/F03/Session1/wav_headMic/0124.wav,
val,F03_Session1_0125,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0125.PHN,data/torgo_raw/F03/Session1/wav_headMic/0125.wav,
val,F03_Session1_0126,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0126.PHN,data/torgo_raw/F03/Session1/wav_headMic/0126.wav,
val,F03_Session1_0127,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0127.PHN,data/torgo_raw/F03/Session1/wav_headMic/0127.wav,
val,F03_Session1_0128,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0128.PHN,data/torgo_raw/F03/Session1/wav_headMic/0128.wav,
val,F03_Session1_0129,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0129.PHN,data/torgo_raw/F03/Session1/wav_headMic/0129.wav,
val,F03_Session1_0130,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0130.PHN,data/torgo_raw/F03/Session1/wav_headMic/0130.wav,
val,F03_Session1_0131,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0131.PHN,data/torgo_raw/F03/Session1/wav_headMic/0131.wav,
val,F03_Session1_0132,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0132.PHN,data/torgo_raw/F03/Session1/wav_headMic/0132.wav,
val,F03_Session1_0133,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0133.PHN,data/torgo_raw/F03/Session1/wav_headMic/0133.wav,
val,F03_Session1_0134,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0134.PHN,data/torgo_raw/F03/Session1/wav_headMic/0134.wav,
val,F03_Session1_0135,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0135.PHN,data/torgo_raw/F03/Session1/wav_headMic/0135.wav,
val,F03_Session1_0136,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0136.PHN,data/torgo_raw/F03/Session1/wav_headMic/0136.wav,
val,F03_Session1_0137,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0137.PHN,data/torgo_raw/F03/Session1/wav_headMic/0137.wav,
val,F03_Session1_0138,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0138.PHN,data/torgo_raw/F03/Session1/wav_headMic/0138.wav,
val,F03_Session1_0139,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0139.PHN,data/torgo_raw/F03/Session1/wav_headMic/0139.wav,
val,F03_Session1_0140,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0140.PHN,data/torgo_raw/F03/Session1/wav_headMic/0140.wav,
val,F03_Session1_0141,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0141.PHN,data/torgo_raw/F03/Session1/wav_headMic/0141.wav,
val,F03_Session1_0142,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0142.PHN,data/torgo_raw/F03/Session1/wav_headMic/0142.wav,
val,F03_Session1_0143,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0143.PHN,data/torgo_raw/F03/Session1/wav_headMic/0143.wav,
val,F03_Session1_0144,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0144.PHN,data/torgo_raw/F03/Session1/wav_headMic/0144.wav,
val,F03_Session1_0145,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0145.PHN,data/torgo_raw/F03/Session1/wav_headMic/0145.wav,
val,F03_Session1_0146,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0146.PHN,data/torgo_raw/F03/Session1/wav_headMic/0146.wav,
val,F03_Session1_0147,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0147.PHN,data/torgo_raw/F03/Session1/wav_headMic/0147.wav,
val,F03_Session1_0148,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0148.PHN,data/torgo_raw/F03/Session1/wav_headMic/0148.wav,
val,F03_Session1_0149,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0149.PHN,data/torgo_raw/F03/Session1/wav_headMic/0149.wav,
val,F03_Session1_0150,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0150.PHN,data/torgo_raw/F03/Session1/wav_headMic/0150.wav,
val,F03_Session1_0151,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0151.PHN,data/torgo_raw/F03/Session1/wav_headMic/0151.wav,
val,F03_Session1_0152,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0152.PHN,data/torgo_raw/F03/Session1/wav_headMic/0152.wav,
val,F03_Session1_0153,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0153.PHN,data/torgo_raw/F03/Session1/wav_headMic/0153.wav,
val,F03_Session1_0154,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0154.PHN,data/torgo_raw/F03/Session1/wav_headMic/0154.wav,
val,F03_Session1_0155,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0155.PHN,data/torgo_raw/F03/Session1/wav_headMic/0155.wav,
val,F03_Session1_0156,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0156.PHN,data/torgo_raw/F03/Session1/wav_headMic/0156.wav,
val,F03_Session1_0157,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0157.PHN,data/torgo_raw/F03/Session1/wav_headMic/0157.wav,
val,F03_Session1_0158,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0158.PHN,data/torgo_raw/F03/Session1/wav_headMic/0158.wav,
val,F03_Session1_0159,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0159.PHN,data/torgo_raw/F03/Session1/wav_headMic/0159.wav,
val,F03_Session1_0160,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0160.PHN,data/torgo_raw/F03/Session1/wav_headMic/0160.wav,
val,F03_Session1_0161,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0161.PHN,data/torgo_raw/F03/Session1/wav_headMic/0161.wav,
val,F03_Session1_0162,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0162.PHN,data/torgo_raw/F03/Session1/wav_headMic/0162.wav,
val,F03_Session1_0163,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0163.PHN,data/torgo_raw/F03/Session1/wav_headMic/0163.wav,
val,F03_Session1_0164,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0164.PHN,data/torgo_raw/F03/Session1/wav_headMic/0164.wav,
val,F03_Session1_0165,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0165.PHN,data/torgo_raw/F03/Session1/wav_headMic/0165.wav,
val,F03_Session1_0166,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0166.PHN,data/torgo_raw/F03/Session1/wav_headMic/0166.wav,
val,F03_Session1_0167,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0167.PHN,data/torgo_raw/F03/Session1/wav_headMic/0167.wav,
val,F03_Session1_0168,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0168.PHN,data/torgo_raw/F03/Session1/wav_headMic/0168.wav,
val,F03_Session1_0169,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0169.PHN,data/torgo_raw/F03/Session1/wav_headMic/0169.wav,
val,F03_Session1_0170,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0170.PHN,data/torgo_raw/F03/Session1/wav_headMic/0170.wav,
val,F03_Session1_0171,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0171.PHN,data/torgo_raw/F03/Session1/wav_headMic/0171.wav,
val,F03_Session1_0172,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0172.PHN,data/torgo_raw/F03/Session1/wav_headMic/0172.wav,
val,F03_Session1_0173,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0173.PHN,data/torgo_raw/F03/Session1/wav_headMic/0173.wav,
val,F03_Session1_0174,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0174.PHN,data/torgo_raw/F03/Session1/wav_headMic/0174.wav,
val,F03_Session1_0175,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0175.PHN,data/torgo_raw/F03/Session1/wav_headMic/0175.wav,
val,F03_Session1_0176,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0176.PHN,data/torgo_raw/F03/Session1/wav_headMic/0176.wav,
val,F03_Session1_0177,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0177.PHN,data/torgo_raw/F03/Session1/wav_headMic/0177.wav,
val,F03_Session1_0178,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0178.PHN,data/torgo_raw/F03/Session1/wav_headMic/0178.wav,
val,F03_Session1_0179,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0179.PHN,data/torgo_raw/F03/Session1/wav_headMic/0179.wav,
val,F03_Session1_0180,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0180.PHN,data/torgo_raw/F03/Session1/wav_headMic/0180.wav,
val,F03_Session1_0181,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0181.PHN,data/torgo_raw/F03/Session1/wav_headMic/0181.wav,
val,F03_Session1_0182,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0182.PHN,data/torgo_raw/F03/Session1/wav_headMic/0182.wav,
val,F03_Session1_0183,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0183.PHN,data/torgo_raw/F03/Session1/wav_headMic/0183.wav,
val,F03_Session1_0184,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0184.PHN,data/torgo_raw/F03/Session1/wav_headMic/0184.wav,
val,F03_Session1_0185,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0185.PHN,data/torgo_raw/F03/Session1/wav_headMic/0185.wav,
val,F03_Session1_0186,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0186.PHN,data/torgo_raw/F03/Session1/wav_headMic/0186.wav,
val,F03_Session1_0187,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0187.PHN,data/torgo_raw/F03/Session1/wav_headMic/0187.wav,
val,F03_Session1_0188,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0188.PHN,data/torgo_raw/F03/Session1/wav_headMic/0188.wav,
val,F03_Session1_0189,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0189.PHN,data/torgo_raw/F03/Session1/wav_headMic/0189.wav,
val,F03_Session1_0190,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0190.PHN,data/torgo_raw/F03/Session1/wav_headMic/0190.wav,
val,F03_Session1_0191,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0191.PHN,data/torgo_raw/F03/Session1/wav_headMic/0191.wav,
val,F03_Session1_0192,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0192.PHN,data/torgo_raw/F03/Session1/wav_headMic/0192.wav,
val,F03_Session1_0193,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0193.PHN,data/torgo_raw/F03/Session1/wav_headMic/0193.wav,
val,F03_Session1_0194,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0194.PHN,data/torgo_raw/F03/Session1/wav_headMic/0194.wav,
val,F03_Session1_0195,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0195.PHN,data/torgo_raw/F03/Session1/wav_headMic/0195.wav,
val,F03_Session1_0196,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0196.PHN,data/torgo_raw/F03/Session1/wav_headMic/0196.wav,
val,F03_Session1_0197,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0197.PHN,data/torgo_raw/F03/Session1/wav_headMic/0197.wav,
val,F03_Session1_0198,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0198.PHN,data/torgo_raw/F03/Session1/wav_headMic/0198.wav,
val,F03_Session1_0199,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0199.PHN,data/torgo_raw/F03/Session1/wav_headMic/0199.wav,
val,F03_Session1_0200,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0200.PHN,data/torgo_raw/F03/Session1/wav_headMic/0200.wav,
val,F03_Session1_0201,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0201.PHN,data/torgo_raw/F03/Session1/wav_headMic/0201.wav,
val,F03_Session1_0202,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0202.PHN,data/torgo_raw/F03/Session1/wav_headMic/0202.wav,
val,F03_Session1_0203,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0203.PHN,data/torgo_raw/F03/Session1/wav_headMic/0203.wav,
val,F03_Session1_0204,F03,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session1/phn_arrayMic/0204.PHN,data/torgo_raw/F03/Session1/wav_headMic/0204.wav,
val,F03_Session2_0001,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0001.PHN,data/torgo_raw/F03/Session2/wav_headMic/0001.wav,
val,F03_Session2_0002,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0002.PHN,data/torgo_raw/F03/Session2/wav_headMic/0002.wav,
val,F03_Session2_0003,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0003.PHN,data/torgo_raw/F03/Session2/wav_headMic/0003.wav,
val,F03_Session2_0004,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0004.PHN,data/torgo_raw/F03/Session2/wav_headMic/0004.wav,
val,F03_Session2_0005,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0005.PHN,data/torgo_raw/F03/Session2/wav_headMic/0005.wav,
val,F03_Session2_0006,F03,True,False,,,data/torgo_raw/F03/Session2/wav_headMic/0006.wav,missing_phn
val,F03_Session2_0007,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0007.PHN,data/torgo_raw/F03/Session2/wav_headMic/0007.wav,
val,F03_Session2_0008,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0008.PHN,data/torgo_raw/F03/Session2/wav_headMic/0008.wav,
val,F03_Session2_0009,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0009.PHN,data/torgo_raw/F03/Session2/wav_headMic/0009.wav,
val,F03_Session2_0010,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0010.PHN,data/torgo_raw/F03/Session2/wav_headMic/0010.wav,
val,F03_Session2_0011,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0011.PHN,data/torgo_raw/F03/Session2/wav_headMic/0011.wav,
val,F03_Session2_0012,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0012.PHN,data/torgo_raw/F03/Session2/wav_headMic/0012.wav,
val,F03_Session2_0013,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0013.PHN,data/torgo_raw/F03/Session2/wav_headMic/0013.wav,
val,F03_Session2_0014,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0014.PHN,data/torgo_raw/F03/Session2/wav_headMic/0014.wav,
val,F03_Session2_0015,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0015.PHN,data/torgo_raw/F03/Session2/wav_headMic/0015.wav,
val,F03_Session2_0016,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0016.PHN,data/torgo_raw/F03/Session2/wav_headMic/0016.wav,
val,F03_Session2_0017,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0017.PHN,data/torgo_raw/F03/Session2/wav_headMic/0017.wav,
val,F03_Session2_0018,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0018.PHN,data/torgo_raw/F03/Session2/wav_headMic/0018.wav,
val,F03_Session2_0019,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0019.PHN,data/torgo_raw/F03/Session2/wav_headMic/0019.wav,
val,F03_Session2_0020,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0020.PHN,data/torgo_raw/F03/Session2/wav_headMic/0020.wav,
val,F03_Session2_0021,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session2/phn_headMic/0021.PHN,data/torgo_raw/F03/Session2/wav_headMic/0021.wav,
