split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,FC03_Session2_0035,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0035.wav,missing_phn
val,FC03_Session2_0036,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0036.wav,missing_phn
val,FC03_Session2_0037,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0037.wav,missing_phn
val,FC03_Session2_0038,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0038.wav,missing_phn
val,FC03_Session2_0039,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0039.wav,missing_phn
val,FC03_Session2_0040,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0040.wav,missing_phn
val,FC03_Session2_0041,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0041.wav,missing_phn
val,FC03_Session2_0042,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0042.wav,missing_phn
val,FC03_Session2_0043,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0043.wav,missing_phn
val,FC03_Session2_0044,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0044.wav,missing_phn
val,FC03_Session2_0045,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0045.wav,missing_phn
val,FC03_Session2_0046,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0046.wav,missing_phn
val,FC03_Session2_0047,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0047.wav,missing_phn
val,FC03_Session2_0048,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0048.wav,missing_phn
val,FC03_Session2_0049,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0049.wav,missing_phn
val,FC03_Session2_0050,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0050.wav,missing_phn
val,FC03_Session2_0051,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0051.wav,missing_phn
val,FC03_Session2_0052,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0052.wav,missing_phn
val,FC03_Session2_0053,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0053.wav,missing_phn
val,FC03_Session2_0054,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0054.wav,missing_phn
val,FC03_Session2_0055,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0055.wav,missing_phn
val,FC03_Session2_0056,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0056.wav,missing_phn
val,FC03_Session2_0057,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0057.wav,missing_phn
val,FC03_Session2_0058,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0058.wav,missing_phn
val,FC03_Session2_0059,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0059.wav,missing_phn
val,FC03_Session2_0060,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0060.wav,missing_phn
val,FC03_Session2_0061,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0061.wav,missing_phn
val,FC03_Session2_0062,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0062.wav,missing_phn
val,FC03_Session2_0063,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0063.wav,missing_phn
val,FC03_Session2_0064,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0064.wav,missing_phn
val,FC03_Session2_0065,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0065.wav,missing_phn
val,FC03_Session2_0066,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0066.wav,missing_phn
val,FC03_Session2_0067,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0067.wav,missing_phn
val,FC03_Session2_0068,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0068.wav,missing_phn
val,FC03_Session2_0069,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0069.wav,missing_phn
val,FC03_Session2_0070,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0070.wav,missing_phn
val,FC03_Session2_0071,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0071.wav,missing_phn
val,FC03_Session2_0072,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0072.wav,missing_phn
val,FC03_Session2_0073,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0073.wav,missing_phn
val,FC03_Session2_0074,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0074.wav,missing_phn
val,FC03_Session2_0075,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0075.wav,missing_phn
val,FC03_Session2_0076,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0076.wav,missing_phn
val,FC03_Session2_0077,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0077.wav,missing_phn
val,FC03_Session2_0078,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0078.wav,missing_phn
val,FC03_Session2_0079,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0079.wav,missing_phn
val,FC03_Session2_0080,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0080.wav,missing_phn
val,FC03_Session2_0081,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0081.wav,missing_phn
val,FC03_Session2_0082,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0082.wav,missing_phn
val,FC03_Session2_0083,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0083.wav,missing_phn
val,FC03_Session2_0084,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0084.wav,missing_phn
val,FC03_Session2_0085,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0085.wav,missing_phn
val,FC03_Session2_0086,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0086.wav,missing_phn
val,FC03_Session2_0087,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0087.wav,missing_phn
val,FC03_Session2_0088,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0088.wav,missing_phn
val,FC03_Session2_0089,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0089.wav,missing_phn
val,FC03_Session2_0090,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0090.wav,missing_phn
val,FC03_Session2_0091,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0091.wav,missing_phn
val,FC03_Session2_0092,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0092.wav,missing_phn
val,FC03_Session2_0093,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0093.wav,missing_phn
val,FC03_Session2_0094,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0094.wav,missing_phn
val,FC03_Session2_0095,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0095.wav,missing_phn
val,FC03_Session2_0096,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0096.wav,missing_phn
val,FC03_Session2_0097,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0097.wav,missing_phn
val,FC03_Session2_0098,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0098.wav,missing_phn
val,FC03_Session2_0099,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0099.wav,missing_phn
val,FC03_Session2_0100,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0100.wav,missing_phn
val,FC03_Session2_0101,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0101.wav,missing_phn
val,FC03_Session2_0102,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0102.wav,missing_phn
val,FC03_Session2_0103,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0103.wav,missing_phn
val,FC03_Session2_0104,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0104.wav,missing_phn
val,FC03_Session2_0105,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0105.wav,missing_phn
val,FC03_Session2_0106,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0106.wav,missing_phn
val,FC03_Session2_0107,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0107.wav,missing_phn
val,FC03_Session2_0108,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0108.wav,missing_phn
val,FC03_Session2_0109,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0109.wav,missing_phn
val,FC03_Session2_0110,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0110.wav,missing_phn
val,FC03_Session2_0111,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0111.wav,missing_phn
val,FC03_Session2_0112,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0112.wav,missing_phn
val,FC03_Session2_0113,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0113.wav,missing_phn
val,FC03_Session2_0114,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0114.wav,missing_phn
val,FC03_Session2_0115,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0115.wav,missing_phn
val,FC03_Session2_0116,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0116.wav,missing_phn
val,FC03_Session2_0117,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0117.wav,missing_phn
val,FC03_Session2_0118,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0118.wav,missing_phn
val,FC03_Session2_0119,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0119.wav,missing_phn
val,FC03_Session2_0120,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0120.wav,missing_phn
val,FC03_Session2_0121,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0121.wav,missing_phn
val,FC03_Session2_0122,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0122.wav,missing_phn
val,FC03_Session2_0123,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0123.wav,missing_phn
val,FC03_Session2_0124,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0124.wav,missing_phn
val,FC03_Session2_0125,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0125.wav,missing_phn
val,FC03_Session2_0126,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0126.wav,missing_phn
val,FC03_Session2_0127,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0127.wav,missing_phn
val,FC03_Session2_0128,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0128.wav,missing_phn
val,FC03_Session2_0129,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0129.wav,missing_phn
val,FC03_Session2_0130,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0130.wav,missing_phn
val,FC03_Session2_0131,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0131.wav,missing_phn
val,FC03_Session2_0132,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0132.wav,missing_phn
val,FC03_Session2_0133,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0133.wav,missing_phn
val,FC03_Session2_0134,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0134.wav,missing_phn
val,FC03_Session2_0135,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0135.wav,missing_phn
val,FC03_Session2_0136,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0136.wav,missing_phn
val,FC03_Session2_0137,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0137.wav,missing_phn
val,FC03_Session2_0138,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0138.wav,missing_phn
val,FC03_Session2_0139,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0139.wav,missing_phn
val,FC03_Session2_0140,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0140.wav,missing_phn
val,FC03_Session2_0141,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0141.wav,missing_phn
val,FC03_Session2_0142,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0142.wav,missing_phn
val,FC03_Session2_0143,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0143.wav,missing_phn
val,FC03_Session2_0144,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0144.wav,missing_phn
val,FC03_Session2_0145,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0145.wav,missing_phn
val,FC03_Session2_0146,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0146.wav,missing_phn
val,FC03_Session2_0147,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0147.wav,missing_phn
val,FC03_Session2_0148,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0148.wav,missing_phn
val,FC03_Session2_0149,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0149.wav,missing_phn
val,FC03_Session2_0150,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0150.wav,missing_phn
val,FC03_Session2_0151,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0151.wav,missing_phn
val,FC03_Session2_0152,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0152.wav,missing_phn
val,FC03_Session2_0153,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0153.wav,missing_phn
val,FC03_Session2_0154,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0154.wav,missing_phn
val,FC03_Session2_0155,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0155.wav,missing_phn
val,FC03_Session2_0156,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0156.wav,missing_phn
val,FC03_Session2_0157,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0157.wav,missing_phn
val,FC03_Session2_0158,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0158.wav,missing_phn
val,FC03_Session2_0159,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0159.wav,missing_phn
val,FC03_Session2_0160,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0160.wav,missing_phn
val,FC03_Session2_0161,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0161.wav,missing_phn
val,FC03_Session2_0162,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0162.wav,missing_phn
val,FC03_Session2_0163,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0163.wav,missing_phn
val,FC03_Session2_0164,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0164.wav,missing_phn
val,FC03_Session2_0165,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0165.wav,missing_phn
val,FC03_Session2_0166,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0166.wav,missing_phn
val,FC03_Session2_0167,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0167.wav,missing_phn
val,FC03_Session2_0168,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0168.wav,missing_phn
val,FC03_Session2_0169,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0169.wav,missing_phn
val,FC03_Session2_0170,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0170.wav,missing_phn
val,FC03_Session2_0171,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0171.wav,missing_phn
val,FC03_Session2_0172,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0172.wav,missing_phn
val,FC03_Session2_0173,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0173.wav,missing_phn
val,FC03_Session2_0174,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0174.wav,missing_phn
val,FC03_Session2_0175,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0175.wav,missing_phn
val,FC03_Session2_0176,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0176.wav,missing_phn
val,FC03_Session2_0177,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0177.wav,missing_phn
val,FC03_Session2_0178,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0178.wav,missing_phn
val,FC03_Session2_0179,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0179.wav,missing_phn
val,FC03_Session2_0180,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0180.wav,missing_phn
val,FC03_Session2_0181,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0181.wav,missing_phn
val,FC03_Session2_0182,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0182.wav,missing_phn
val,FC03_Session2_0183,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0183.wav,missing_phn
val,FC03_Session2_0184,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0184.wav,missing_phn
val,FC03_Session2_0185,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0185.wav,missing_phn
val,FC03_Session2_0186,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0186.wav,missing_phn
val,FC03_Session2_0187,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0187.wav,missing_phn
val,FC03_Session2_0188,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0188.wav,missing_phn
val,FC03_Session2_0189,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0189.wav,missing_phn
val,FC03_Session2_0190,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0190.wav,missing_phn
val,FC03_Session2_0191,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0191.wav,missing_phn
val,FC03_Session2_0192,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0192.wav,missing_phn
val,FC03_Session2_0193,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0193.wav,missing_phn
val,FC03_Session2_0194,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0194.wav,missing_phn
val,FC03_Session2_0195,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0195.wav,missing_phn
val,FC03_Session2_0196,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0196.wav,missing_phn
val,FC03_Session2_0197,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0197.wav,missing_phn
val,FC03_Session2_0198,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0198.wav,missing_phn
val,FC03_Session2_0199,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0199.wav,missing_phn
val,FC03_Session2_0200,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0200.wav,missing_phn
val,FC03_Session2_0201,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0201.wav,missing_phn
val,FC03_Session2_0202,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0202.wav,missing_phn
val,FC03_Session2_0203,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0203.wav,missing_phn
val,FC03_Session2_0204,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0204.wav,missing_phn
val,FC03_Session2_0205,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0205.wav,missing_phn
val,FC03_Session2_0206,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0206.wav,missing_phn
val,FC03_Session2_0207,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0207.wav,missing_phn
val,FC03_Session2_0208,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0208.wav,missing_phn
val,FC03_Session2_0209,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0209.wav,missing_phn
val,FC03_Session2_0210,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0210.wav,missing_phn
val,FC03_Session2_0211,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0211.wav,missing_phn
val,FC03_Session2_0212,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0212.wav,missing_phn
val,FC03_Session2_0213,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0213.wav,missing_phn
val,FC03_Session2_0214,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0214.wav,missing_phn
val,FC03_Session2_0215,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0215.wav,missing_phn
val,FC03_Session2_0216,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0216.wav,missing_phn
val,FC03_Session2_0217,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0217.wav,missing_phn
val,FC03_Session2_0218,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0218.wav,missing_phn
val,FC03_Session2_0219,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0219.wav,missing_phn
val,FC03_Session2_0220,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0220.wav,missing_phn
val,FC03_Session2_0221,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0221.wav,missing_phn
val,FC03_Session2_0222,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0222.wav,missing_phn
val,FC03_Session2_0223,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0223.wav,missing_phn
val,FC03_Session2_0224,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0224.wav,missing_phn
val,FC03_Session2_0225,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0225.wav,missing_phn
val,FC03_Session2_0226,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0226.wav,missing_phn
val,FC03_Session2_0227,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0227.wav,missing_phn
val,FC03_Session2_0228,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0228.wav,missing_phn
val,FC03_Session2_0229,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0229.wav,missing_phn
val,FC03_Session2_0230,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0230.wav,missing_phn
val,FC03_Session2_0231,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0231.wav,missing_phn
val,FC03_Session2_0232,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0232.wav,missing_phn
val,FC03_Session2_0233,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0233.wav,missing_phn
val,FC03_Session2_0234,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0234.wav,missing_phn
val,FC03_Session2_0235,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0235.wav,missing_phn
val,FC03_Session2_0236,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0236.wav,missing_phn
val,FC03_Session2_0237,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0237.wav,missing_phn
val,FC03_Session2_0238,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0238.wav,missing_phn
val,FC03_Session2_0239,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0239.wav,missing_phn
val,FC03_Session2_0240,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0240.wav,missing_phn
val,FC03_Session2_0241,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0241.wav,missing_phn
val,FC03_Session2_0242,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0242.wav,missing_phn
val,FC03_Session2_0243,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0243.wav,missing_phn
val,FC03_Session2_0244,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0244.wav,missing_phn
val,FC03_Session2_0245,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0245.wav,missing_phn
val,FC03_Session2_0246,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0246.wav,missing_phn
val,FC03_Session2_0247,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0247.wav,missing_phn
val,FC03_Session2_0248,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0248.wav,missing_phn
val,FC03_Session2_0249,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0249.wav,missing_phn
val,FC03_Session2_0250,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0250.wav,missing_phn
val,FC03_Session2_0251,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0251.wav,missing_phn
val,FC03_Session2_0252,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0252.wav,missing_phn
val,FC03_Session2_0253,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0253.wav,missing_phn
val,FC03_Session2_0254,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0254.wav,missing_phn
val,FC03_Session2_0255,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0255.wav,missing_phn
val,FC03_Session2_0256,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0256.wav,missing_phn
val,FC03_Session2_0257,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0257.wav,missing_phn
val,FC03_Session2_0258,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0258.wav,missing_phn
val,FC03_Session2_0259,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0259.wav,missing_phn
val,FC03_Session2_0260,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0260.wav,missing_phn
val,FC03_Session2_0261,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0261.wav,missing_phn
val,FC03_Session2_0262,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0262.wav,missing_phn
val,FC03_Session2_0263,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0263.wav,missing_phn
val,FC03_Session2_0264,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0264.wav,missing_phn
val,FC03_Session2_0265,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0265.wav,missing_phn
val,FC03_Session2_0266,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0266.wav,missing_phn
val,FC03_Session2_0267,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0267.wav,missing_phn
val,FC03_Session2_0268,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0268.wav,missing_phn
val,FC03_Session2_0269,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0269.wav,missing_phn
val,FC03_Session2_0270,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0270.wav,missing_phn
